age,sex,bmi,children,smoker,region,expenses
47,female,26.1,1,yes,northeast,23401.31
29,male,22.5,3,no,northeast,5209.58
27,male,33.2,2,no,northwest,4058.71
26,male,46.5,1,no,southeast,2927.06
37,male,30.9,3,no,northwest,6796.86
62,male,21.4,0,no,southwest,12957.12
50,female,28.1,3,no,northwest,11085.59
53,male,31.2,1,no,northwest,10461.98
21,female,16.8,1,no,northeast,3167.46
60,female,32.5,0,yes,southeast,45008.96
54,female,46.7,2,no,southwest,11538.42
18,female,38.7,2,no,northeast,3393.36
22,female,24.3,0,no,southwest,2150.47
55,male,32.7,1,no,southeast,10807.49
37,female,30.8,2,no,southeast,6313.76
48,male,36.7,1,no,northwest,28468.92
20,female,31.9,0,no,northwest,2261.57
60,female,24.0,0,no,northwest,13012.21
57,female,28.8,4,no,northeast,14394.4
36,male,29.7,0,no,southeast,4399.73
63,female,36.3,0,no,southeast,13887.2
20,female,31.5,0,no,southeast,1877.93
21,female,33.6,2,no,northwest,3579.83
32,female,29.8,2,no,southwest,5152.13
19,male,30.6,0,no,northwest,1639.56
46,female,33.4,1,no,southeast,8240.59
63,male,21.7,1,no,northwest,14349.85
42,female,41.3,1,no,northeast,7650.77
24,female,25.3,0,no,northeast,3044.21
33,female,36.3,3,no,northeast,6551.75
19,male,30.3,0,yes,southeast,32548.34
54,male,29.2,1,no,southwest,10436.1
55,female,35.2,0,yes,southeast,44423.8
55,male,30.7,0,yes,northeast,42303.69
35,female,27.7,3,no,southwest,6414.18
19,female,32.9,0,no,southwest,1748.77
36,male,28.9,3,no,northeast,6748.59
58,female,33.0,0,no,northeast,12430.95
63,female,27.0,0,yes,northwest,28950.47
19,female,28.3,0,yes,northwest,17468.98
47,female,26.1,1,yes,northeast,23401.31
29,female,25.9,0,no,southwest,3353.28
60,male,32.8,0,yes,southwest,52590.83
30,male,31.6,3,no,southeast,4837.58
58,male,32.0,1,no,southeast,11946.63
20,male,35.3,1,no,southeast,27724.29
32,male,28.1,4,yes,northwest,21472.48
22,female,39.8,0,no,northeast,2755.02
62,male,32.0,0,yes,northeast,45710.21
46,female,33.7,1,no,northeast,8823.99
23,male,23.8,0,no,northeast,2395.17
51,female,34.1,0,no,southeast,9283.56
26,male,27.3,3,no,northeast,4661.29
19,male,34.1,0,no,southwest,1261.44
19,female,28.9,0,no,southwest,1743.21
36,male,28.6,3,no,northwest,6548.2
51,female,40.7,0,no,northeast,9875.68
18,female,40.3,0,no,southeast,1634.57
19,female,32.9,0,no,southwest,1748.77
30,male,44.2,2,no,southeast,4266.17
32,female,33.2,3,no,northwest,6128.8
31,male,26.9,1,no,northeast,4441.21
61,female,44.0,0,no,southwest,13063.88
61,male,28.3,1,yes,northwest,28868.66
53,male,28.9,0,no,northwest,9869.81
19,male,28.4,1,no,southwest,1842.52
37,male,34.2,1,yes,northeast,39047.29
42,female,36.2,1,no,northwest,7443.64
19,female,25.7,1,no,northwest,2710.83
49,male,25.6,2,yes,southwest,23306.55
50,female,25.6,0,no,southwest,8932.08
61,female,33.3,4,no,southeast,36580.28
42,female,40.4,2,yes,southeast,43896.38
43,female,26.9,0,yes,northwest,21774.32
59,female,35.2,0,no,southeast,12244.53
20,female,31.5,0,no,southeast,1877.93
34,female,19.0,3,no,northeast,6753.04
45,female,25.7,3,no,southwest,9101.8
49,male,37.5,2,no,southeast,9304.7
26,male,32.5,1,no,northeast,3490.55
50,female,28.1,3,no,northwest,11085.59
59,female,36.8,1,yes,northeast,47896.79
41,female,37.1,2,no,southwest,7371.77
36,male,27.6,3,no,northeast,6746.74
23,female,28.3,0,yes,northwest,18033.97
38,female,28.9,1,no,southeast,5974.38
43,male,32.6,2,no,southwest,7441.5
44,female,37.0,1,no,northwest,8023.14
19,male,30.6,0,no,northwest,1639.56
58,male,32.0,1,no,southeast,11946.63
63,female,27.7,0,yes,northeast,29523.17
30,male,35.3,0,yes,southwest,36837.47
41,female,33.0,0,no,northwest,6571.02
21,female,32.7,2,no,northwest,26018.95
51,female,38.1,0,yes,southeast,44400.41
20,female,33.3,0,no,southwest,1880.49
19,female,39.6,1,no,northwest,2730.11
18,male,39.1,0,no,northeast,12890.06
28,female,33.4,0,no,southwest,3172.02
53,female,39.6,1,no,southeast,10579.71
37,female,17.3,2,no,northeast,6877.98
39,female,32.5,1,no,southwest,6238.3
50,male,36.2,0,no,southwest,8457.82
31,male,28.5,5,no,northeast,6799.46
27,female,36.1,0,yes,southeast,37133.9
48,female,28.9,0,no,southwest,8277.52
24,female,30.2,3,no,northwest,4618.08
28,male,36.4,1,yes,southwest,51194.56
35,female,35.9,2,no,southeast,5836.52
46,male,24.8,3,no,northeast,9500.57
33,female,32.9,2,no,southwest,5375.04
46,male,33.3,1,no,northeast,8334.46
28,female,37.6,1,no,southeast,3766.88
60,female,30.5,0,no,southwest,12638.2
46,female,27.7,0,no,northwest,8026.67
29,male,29.6,1,no,northeast,20277.81
22,male,33.8,0,no,southeast,1674.63
50,male,36.2,0,no,southwest,8457.82
38,male,31.0,1,no,southwest,5488.26
19,male,27.6,0,no,southwest,1252.41
49,female,34.8,1,no,northwest,9583.89
59,male,41.1,1,yes,southeast,48970.25
62,female,25.0,0,no,southwest,13451.12
23,female,35.0,3,no,northwest,4466.62
44,female,25.8,1,no,southwest,7624.63
20,male,32.4,1,no,northwest,2362.23
34,male,25.3,1,no,northwest,4894.75
39,male,28.3,1,yes,southwest,21082.16
31,female,25.7,0,no,southeast,3756.62
24,male,23.4,0,no,southwest,1969.61
54,male,40.6,3,yes,northeast,48549.18
47,male,19.2,1,no,northeast,8627.54
18,male,17.3,2,yes,northeast,12829.46
48,female,36.6,0,no,northwest,8671.19
43,female,34.4,3,no,southwest,8522.0
32,male,37.3,1,no,northeast,4667.61
29,female,29.6,1,no,southeast,3947.41
45,female,35.8,0,no,northwest,7731.86
20,female,37.0,5,no,southwest,4830.63
49,female,21.3,1,no,southwest,9182.17
26,female,42.4,1,no,southwest,3410.32
33,male,22.7,0,no,northwest,21984.47
24,female,22.6,0,no,southwest,2457.5
54,female,32.7,0,no,northeast,10923.93
27,female,24.8,0,yes,southeast,16577.78
36,female,27.7,0,no,northeast,5469.01
