age,sex,bmi,children,smoker,region,expenses,prediction
19,0,27.9,0,1,3,16884.92,25255.600053066373
18,1,33.8,1,0,2,1725.55,3641.1638046850785
28,1,33.0,3,0,2,4449.46,6783.388787347663
33,1,22.7,0,0,1,21984.47,3739.6670948839655
32,1,28.9,0,0,1,3866.86,5534.408444371022
31,0,25.7,0,0,2,3756.62,4213.657758043131
46,0,33.4,1,0,2,8240.59,11032.828922529532
37,0,27.7,3,0,1,7281.51,8013.975270788268
37,1,29.8,2,0,0,6406.41,8294.412711417217
60,0,25.8,0,0,1,28923.14,12032.667358882103
25,1,26.2,0,0,0,2721.32,3182.698495876658
62,0,26.3,0,1,2,27808.73,36107.07072540874
23,1,34.4,0,0,3,1826.84,4364.885314745234
56,0,39.8,0,0,2,11090.72,15298.823644449338
27,1,42.1,0,1,2,39611.76,32013.641834220198
19,1,24.6,1,0,3,1837.24,514.5645968912186
52,0,30.8,1,0,0,10797.34,12391.584473826148
23,1,23.8,0,0,0,2395.17,1874.9916358382188
56,1,40.3,0,0,3,10602.39,14791.015523033348
30,1,35.3,0,1,3,36837.47,30194.749486464778
60,0,36.0,0,0,0,13228.85,15746.941759411231
30,0,32.4,1,0,3,4149.74,6254.209336014264
18,1,34.1,0,0,2,1137.01,3320.88222628931
34,0,31.9,1,1,0,37701.88,31868.026724942152
37,1,28.0,2,0,1,6203.9,7359.62427681413
59,0,27.7,3,0,2,14001.13,13324.039110681755
63,0,23.1,0,0,0,14451.84,12248.797473542738
55,0,32.8,2,0,1,12268.63,13904.083500886372
23,1,17.4,1,0,1,2775.19,-162.3473219740963
31,1,36.3,2,1,3,38711.0,31621.522547843444
22,1,35.6,0,1,3,35585.58,28239.74479186671
18,0,26.3,0,0,0,2198.19,1752.3689858885054
19,0,28.6,5,0,3,4687.8,3850.3944954354547
63,1,28.3,0,0,1,13770.1,13296.17792829965
28,1,36.4,1,1,3,51194.56,30464.71071321722
19,1,20.4,0,0,1,1625.43,-616.3587222984943
62,0,33.0,3,0,1,15612.19,16187.298716700527
26,1,20.8,0,0,3,2302.3,635.1171983828999
35,1,36.7,1,1,0,39774.28,33379.019010494165
60,1,39.9,0,1,3,48173.36,39420.36913346069
24,0,26.6,0,0,0,3046.06,3392.3403797074343
31,0,36.6,2,0,2,4949.76,8659.469558661993
41,1,21.8,1,0,2,6272.48,5576.501712904368
37,0,30.8,2,0,2,6313.76,8281.004715320341
38,1,37.1,1,0,0,6079.67,10547.153444275315
55,1,37.3,0,0,3,20630.28,13541.557957458546
18,0,38.7,2,0,0,3393.36,6694.517566137018
28,0,34.8,0,0,1,3556.92,6793.599834564016
60,0,24.5,0,0,2,12629.9,11263.324517488902
36,1,35.2,1,1,2,38709.18,32461.097639085005
18,0,35.6,0,0,0,2211.13,4829.65701959234
21,0,33.6,2,0,1,3579.83,5438.140235295199
48,1,28.0,1,1,3,23568.27,32820.90487360117
36,1,34.4,0,1,2,37742.58,31776.83575562749
40,0,28.7,3,0,1,8059.68,9115.218476154534
58,1,37.0,2,1,1,47496.49,39464.68314695078
58,0,31.8,2,0,0,13607.37,14682.728632460612
18,1,31.7,2,1,2,34303.17,27100.415307258525
53,0,22.9,1,1,2,23244.79,33090.53356906373
34,0,37.3,2,0,1,5989.52,10000.629707149832
43,1,27.4,3,0,0,8606.22,9460.526836224473
25,1,33.7,4,0,2,4504.66,6664.209533216702
64,1,24.7,1,0,1,30166.62,12781.30259782569
28,0,25.9,1,0,1,4133.64,4268.21720974979
20,0,22.4,0,1,1,14711.74,24370.851132168165
19,0,28.9,0,0,3,1743.21,1851.9171797528834
61,0,39.1,2,0,3,14235.07,16851.033415128895
40,1,26.3,1,0,1,6389.38,7147.912344525325
40,0,36.2,0,0,2,5920.1,9999.071272290183
28,1,24.0,3,1,2,17663.14,27539.942169303016
27,0,24.8,0,1,2,16577.78,26623.2937247366
31,1,28.5,5,0,0,6799.46,7582.196934143622
53,0,28.1,3,0,3,11741.73,11576.50724830916
58,1,32.0,1,0,2,11946.63,13316.919921749486
44,1,27.4,2,0,3,7726.85,8280.209011075756
57,1,34.0,0,0,1,11356.66,13641.553652999326
29,0,29.6,1,0,2,3947.41,5410.114306770924
21,1,35.5,0,0,2,1532.47,4554.481906223483
22,0,39.8,0,0,0,2755.02,7246.536027817358
41,0,33.0,0,0,1,6571.02,9536.187781109933
31,1,26.9,1,0,0,4441.21,5374.575298585193
45,0,38.3,0,0,0,7935.29,12656.231393444199
22,1,37.6,1,1,2,37165.16,29660.26039807545
48,0,41.2,4,0,1,11033.66,15725.179291247321
37,0,34.8,2,1,3,39836.52,32999.95922168516
45,1,22.9,2,1,1,21098.55,31460.925336330572
57,0,31.2,0,1,1,43578.94,36783.7018063356
56,0,27.2,0,0,3,11073.18,10790.410396512769
46,0,27.7,0,0,1,8026.67,9066.384524662666
55,0,27.0,0,0,1,11082.58,11145.816751008326
21,0,39.5,0,0,2,2026.97,6212.11606748092
53,0,24.8,1,0,1,10942.13,10323.83706257554
59,1,29.8,3,1,0,30184.94,38097.78384441316
35,1,34.8,2,0,1,5729.01,9096.116331837546
64,0,31.3,2,1,3,47291.06,38775.00823973447
28,0,37.6,1,0,2,3766.88,7800.4597918135605
54,0,30.8,3,0,3,12105.32,12726.697457958031
55,1,38.3,0,0,2,10226.28,14211.633442925817
56,1,20.0,0,1,0,22412.65,32826.05139558785
38,1,19.3,0,1,3,15820.7,26954.762554272504
41,0,31.6,0,0,3,6186.13,8394.571522027249
30,1,25.5,0,0,0,3645.09,4234.99469696032
18,0,30.1,0,0,0,21344.85,3009.7554942836205
61,0,29.9,3,1,2,30942.19,38300.141793169496
34,0,27.5,1,0,3,5003.85,5659.978547819406
20,1,28.0,1,1,1,17560.38,26309.32129486219
19,0,28.4,1,0,3,2331.52,2106.0205208647003
26,1,30.9,2,0,1,3877.3,5494.584647960957
29,1,27.9,0,0,2,2867.12,4093.9809399572505
63,1,35.1,0,1,2,47055.53,38941.62775663982
54,1,33.6,1,0,1,10825.25,13158.39409380662
55,0,29.7,2,0,3,11881.36,12199.952224890087
37,1,30.8,0,0,3,4646.76,6768.653132051068
21,0,35.7,0,0,1,2404.73,5293.91385813331
52,1,32.2,3,0,0,11488.32,13359.860587878853
60,1,28.6,0,0,0,30260.0,12964.277564326589
58,1,49.1,0,0,2,11381.33,18555.610275205803
29,0,27.9,1,1,2,19107.78,28582.173349590576
49,0,27.2,0,0,2,8601.33,9332.106651351776
37,0,23.4,2,0,1,6686.43,6171.59423486157
44,1,37.1,2,0,3,7740.34,11489.853519347498
18,1,23.8,0,0,0,1705.62,591.07160426072
20,0,29.0,0,0,1,2257.48,2820.1589028053713
44,1,31.4,1,1,0,39556.49,33936.3517793089
